salary,work_accident,satisfaction_level,time_spend_company,average_montly_hours,left
low,0,0.92,2,141,0
medium,0,0.86,3,200,0
medium,0,0.69,3,217,0
low,0,0.87,5,228,1
low,0,0.87,5,242,0
low,0,0.74,5,262,1
low,0,0.93,3,266,0
high,0,0.65,2,168,0
low,0,0.09,4,254,1
medium,0,0.55,3,177,0
medium,0,0.49,3,154,0
low,0,0.82,3,176,0
medium,0,0.99,2,204,0
high,1,0.57,4,159,0
low,0,0.19,5,107,0
low,0,0.7,6,225,0
low,0,0.37,3,151,1
medium,0,0.12,4,194,0
low,0,0.53,4,205,1
low,0,0.38,3,151,1
high,1,0.6,3,196,0
low,1,0.59,4,203,0
low,0,0.87,5,219,1
low,0,0.61,4,157,0
low,0,0.67,3,273,0
medium,1,0.87,5,261,1
high,0,0.77,3,227,0
low,0,0.62,3,266,0
low,1,1.0,4,280,0
low,0,0.48,3,286,0
low,0,0.37,3,153,1
high,0,0.65,3,229,0
medium,0,0.24,4,169,0
high,1,0.47,5,171,0
medium,0,0.72,2,210,0
low,0,0.67,3,151,0
low,0,0.9,3,135,0
medium,0,0.66,2,157,0
medium,0,0.45,2,145,0
medium,0,0.78,3,206,0
low,0,0.61,3,267,0
high,0,0.75,3,166,0
low,0,0.13,6,219,0
low,0,0.91,6,242,1
low,0,0.75,3,162,0
low,0,0.41,2,145,0
medium,0,0.8,2,224,0
low,0,0.6,10,146,0
medium,0,0.28,5,206,0
medium,0,0.51,3,268,0
low,0,0.52,3,125,0
medium,1,0.91,5,253,1
low,0,0.99,2,214,0
medium,0,0.31,5,218,0
medium,0,0.95,2,193,0
low,0,0.32,4,157,0
low,0,0.38,5,159,0
medium,0,0.86,3,273,0
low,0,0.6,3,147,0
medium,0,0.59,2,176,0
low,1,0.79,3,98,0
low,0,0.74,5,275,1
medium,0,0.4,3,131,1
low,0,0.78,3,190,0
high,0,0.58,2,270,0
medium,0,0.84,3,230,0
low,0,0.81,2,243,0
low,0,0.36,3,127,1
medium,0,0.95,3,174,0
medium,0,0.45,2,200,0
low,0,0.79,2,226,0
medium,0,0.26,4,100,0
low,0,0.92,5,195,0
low,0,0.76,3,161,0
low,0,0.75,3,139,0
medium,0,0.15,3,222,0
medium,0,0.56,2,236,1
low,0,0.57,2,194,0
medium,0,0.63,4,233,0
medium,0,0.99,3,188,0
medium,1,0.56,2,213,0
medium,1,0.95,2,189,0
low,0,0.75,2,206,0
medium,0,0.89,3,249,0
medium,0,0.94,3,189,0
low,0,0.57,3,141,0
medium,0,0.09,4,276,1
medium,0,0.39,3,159,1
medium,0,0.71,4,177,1
medium,0,0.11,4,309,1
medium,0,0.73,2,238,0
medium,0,0.96,3,268,0
medium,0,0.99,3,247,0
low,1,0.87,2,140,0
medium,0,0.38,3,161,1
medium,0,0.51,4,271,0
medium,0,0.8,2,216,0
low,0,0.71,4,146,0
low,0,0.34,4,284,0
low,0,0.73,2,272,0
medium,1,0.55,5,132,0
low,0,0.54,2,164,1
medium,0,0.41,3,153,1
low,0,0.31,3,146,0
medium,0,0.96,4,101,0
medium,0,0.96,4,193,0
low,0,0.83,5,239,1
low,0,0.97,3,231,0
medium,1,0.82,3,187,0
medium,1,0.82,4,217,0
low,0,0.83,4,220,0
medium,0,0.99,4,261,0
medium,0,0.73,2,249,0
medium,0,0.36,2,237,1
low,0,0.74,2,153,0
medium,0,0.87,5,183,0
medium,0,0.81,3,222,0
medium,0,0.93,4,212,0
low,0,0.61,3,138,0
medium,1,0.21,4,269,0
high,0,0.3,3,137,0
medium,0,0.49,2,172,0
low,0,0.54,3,155,0
medium,0,0.78,5,256,1
medium,0,0.87,8,140,0
medium,1,0.4,3,169,0
low,1,0.91,3,159,0
medium,0,0.44,4,159,0
medium,0,0.91,3,224,0
medium,0,0.54,5,144,0
low,0,0.72,5,111,0
medium,0,0.76,3,263,0
low,0,0.55,2,162,0
medium,0,0.57,4,191,0
low,0,0.66,6,164,0
low,0,0.52,3,268,0
low,0,0.36,3,132,1
medium,0,0.49,2,128,0
high,0,0.8,3,217,0
medium,1,0.68,3,263,0
low,0,0.74,2,272,0
medium,0,0.94,4,223,0
medium,0,0.44,3,123,0
medium,0,0.95,3,234,0
medium,0,0.17,3,174,0
medium,0,0.91,3,183,0
low,0,0.92,2,201,0
low,0,0.79,3,248,0
medium,1,0.82,5,232,1
medium,0,0.74,2,130,0
medium,0,0.51,2,148,0
medium,0,0.94,2,212,0
medium,0,0.67,3,137,0
low,0,0.76,3,271,0
medium,0,0.61,3,160,0
low,0,0.89,5,246,1
medium,0,0.88,2,195,0
medium,0,0.8,2,268,1
medium,0,0.59,5,145,0
low,0,0.87,3,214,0
high,0,0.89,4,228,0
low,1,0.89,3,224,0
low,0,0.96,2,193,0
medium,1,0.73,5,243,0
medium,0,0.37,3,137,1
high,0,0.94,2,236,0
low,0,0.64,3,165,0
low,0,0.51,4,260,0
low,0,0.39,2,152,0
medium,0,0.74,3,135,0
medium,0,0.6,3,190,0
low,0,0.51,4,233,0
low,0,0.55,3,149,0
low,0,0.73,2,243,0
medium,0,0.43,3,157,1
low,0,0.82,3,246,0
medium,0,0.79,2,264,0
low,1,0.52,5,141,0
medium,0,0.49,3,157,0
medium,0,0.72,3,287,0
high,0,0.78,2,238,0
medium,1,0.87,3,216,0
low,1,0.65,4,233,0
medium,0,0.71,3,202,0
medium,0,0.41,2,121,0
medium,0,0.09,4,282,1
medium,1,0.63,3,252,0
low,0,0.57,8,177,0
low,0,0.39,3,294,1
low,1,0.52,3,210,0
low,0,0.37,3,147,1
medium,0,0.67,3,152,0
low,0,0.88,4,218,0
medium,0,0.59,3,156,0
high,1,0.69,2,231,0
low,0,0.85,3,250,0
medium,0,0.65,2,242,0
low,0,0.21,2,239,0
low,0,0.44,3,140,0
high,0,0.88,2,268,0
low,0,0.14,5,253,0
low,0,0.11,4,305,1
low,0,0.52,4,213,0
low,0,0.87,3,190,0
low,0,0.81,6,238,1
low,0,0.66,3,166,0
low,0,0.7,4,150,0
low,0,0.49,5,166,0
medium,0,0.1,4,255,1
low,0,0.84,5,238,1
low,0,0.72,4,192,0
low,0,0.1,4,275,1
low,0,0.44,3,145,1
low,0,0.84,5,260,1
low,1,0.52,2,179,0
medium,0,0.49,8,240,0
low,0,0.81,3,148,0
low,0,0.38,5,252,0
low,0,0.57,2,264,0
high,0,0.83,3,215,0
medium,0,0.57,2,207,0
medium,0,0.7,2,240,0
medium,1,0.49,5,187,0
medium,0,0.63,3,243,0
low,0,0.69,3,264,0
low,1,0.11,4,253,1
medium,0,0.99,3,166,0
high,0,0.43,3,131,1
low,0,0.36,2,111,0
low,0,0.96,3,162,0
medium,0,0.77,5,232,1
medium,0,0.28,4,208,0
low,0,0.49,4,216,0
medium,0,0.43,4,258,0
medium,0,0.75,2,212,0
low,0,0.38,3,147,1
medium,0,0.65,3,266,0
high,0,0.82,3,148,0
medium,1,0.69,3,269,0
low,0,0.78,6,239,1
low,0,0.36,3,152,1
high,0,0.51,3,238,0
low,0,0.57,10,204,0
medium,1,0.95,8,261,0
low,0,0.72,2,198,0
high,0,0.99,3,164,0
low,0,0.96,3,140,0
low,1,0.49,3,221,0
medium,0,0.64,3,241,0
medium,1,0.13,6,249,0
low,0,0.73,2,146,0
high,0,0.5,3,213,0
medium,0,0.91,4,177,0
medium,0,0.38,7,188,0
low,0,0.91,2,238,0
medium,0,0.94,2,257,0
low,0,0.77,6,259,1
low,0,0.48,3,239,1
low,1,0.77,3,191,0
medium,0,0.94,2,231,0
low,1,0.63,2,228,0
low,0,0.91,3,183,0
medium,0,0.09,4,261,1
low,0,0.93,3,181,0
low,0,0.72,5,245,1
medium,0,0.72,3,149,0
low,0,0.8,2,240,0
medium,0,0.58,2,168,0
low,0,0.37,3,158,1
low,0,0.85,5,248,1
medium,0,0.1,4,272,1
medium,0,0.92,3,170,0
medium,0,0.43,3,135,1
low,0,0.51,2,155,0
low,0,0.83,3,179,0
low,0,0.87,2,170,0
high,1,0.81,2,132,0
low,0,0.63,2,269,0
low,0,0.65,3,250,0
medium,0,0.41,2,155,0
medium,0,0.59,3,171,0
medium,0,0.79,2,194,0
low,0,0.76,5,271,0
medium,0,0.79,2,168,0
low,1,0.66,2,187,0
low,0,0.3,6,141,0
medium,1,0.77,3,184,0
medium,0,0.57,4,198,0
medium,0,0.73,2,190,0
medium,0,0.84,3,160,0
medium,0,0.57,3,192,0
medium,0,0.97,6,135,0
low,0,0.72,3,135,0
medium,0,0.67,3,171,0
medium,0,0.74,4,239,0
low,0,0.8,4,225,0
low,0,0.84,3,217,0
medium,0,0.37,3,151,1
low,0,0.65,2,215,0
low,0,0.84,3,163,0
low,0,0.09,4,279,1
medium,0,0.87,6,231,1
high,0,0.25,10,154,0
medium,0,0.44,3,151,0
low,0,0.87,2,268,0
high,0,0.95,2,225,0
medium,0,0.76,2,162,0
low,0,0.94,4,144,0
low,1,0.95,2,251,0
medium,1,0.73,6,145,0
medium,0,0.37,3,160,1
low,0,0.4,3,127,0
high,0,0.79,3,177,0
medium,0,0.76,3,189,0
low,0,0.71,2,157,0
medium,0,0.83,5,263,1
low,0,0.98,4,140,0
low,0,0.69,2,169,0
low,0,0.88,6,226,1
medium,0,0.69,2,227,0
low,0,0.57,3,132,0
medium,0,0.63,4,230,0
low,0,0.97,3,222,0
medium,0,0.59,6,172,0
medium,0,0.77,2,162,0
low,0,0.49,3,226,0
medium,0,0.73,5,214,0
low,0,0.59,2,213,0
medium,0,0.75,2,197,0
low,0,0.5,4,213,0
medium,0,0.48,3,179,0
high,0,0.42,4,286,0
medium,0,0.89,2,196,0
low,0,0.77,3,154,0
low,0,0.52,4,134,0
low,0,0.88,2,190,0
high,0,0.39,3,158,1
low,0,0.62,3,165,0
low,0,0.39,3,136,1
low,0,0.74,2,149,0
medium,0,0.51,3,137,0
low,0,0.99,2,274,0
low,0,0.7,3,238,0
medium,0,0.59,3,186,0
medium,0,0.11,4,277,1
medium,0,0.37,3,134,0
medium,0,0.95,3,272,0
low,0,0.64,2,207,0
medium,0,0.69,2,153,0
medium,0,0.57,3,145,0
medium,0,0.95,2,187,0
medium,0,0.77,2,217,0
high,0,0.4,3,155,1
medium,0,0.97,3,271,0
medium,1,0.63,3,149,0
medium,0,0.21,5,148,0
medium,0,0.45,10,169,0
medium,0,0.74,2,233,0
medium,0,0.44,3,158,1
low,0,0.61,2,269,0
low,0,0.58,4,157,0
low,1,0.86,2,169,0
low,0,0.92,2,210,0
medium,0,0.4,3,143,1
low,0,0.1,4,286,1
medium,0,0.34,3,131,0
low,0,0.94,3,135,0
low,0,0.89,3,141,0
medium,0,0.85,2,219,0
high,0,0.7,3,211,0
low,1,0.15,5,173,0
medium,0,0.32,10,117,0
low,0,0.13,3,217,0
low,0,0.32,3,188,0
low,1,0.19,3,259,0
medium,0,0.99,3,190,0
low,0,0.48,4,270,1
low,0,0.57,2,237,0
low,0,0.49,2,208,0
medium,0,0.62,3,274,0
medium,1,0.58,4,144,0
medium,0,0.87,5,227,1
low,1,0.97,3,188,0
medium,0,0.89,4,195,0
low,1,0.97,2,169,0
low,0,0.94,3,199,0
medium,0,0.35,2,281,1
medium,1,0.81,3,143,0
low,0,0.83,3,134,0
low,1,0.84,2,161,0
medium,1,0.83,3,171,0
medium,0,0.72,3,134,0
low,0,0.72,2,148,0
medium,0,0.91,4,133,0
medium,0,0.66,4,263,0
medium,0,0.85,4,273,0
low,0,0.19,4,191,0
medium,0,0.62,3,137,0
medium,0,0.8,3,157,0
medium,0,0.63,3,247,0
medium,0,0.96,3,213,0
low,0,0.87,2,218,0
low,0,0.9,2,144,0
high,1,0.24,4,228,0
medium,0,0.68,6,180,0
low,0,0.79,3,217,0
low,0,0.53,3,258,0
medium,1,0.48,3,200,0
low,0,0.91,3,155,0
low,0,0.45,3,132,1
low,0,0.85,3,179,0
low,0,0.95,2,178,0
high,0,0.44,4,140,0
medium,0,0.91,5,233,1
low,0,0.81,3,213,0
low,0,0.92,2,236,0
medium,0,0.71,2,245,0
low,1,0.85,2,267,0
low,0,0.1,4,281,1
low,0,0.3,4,248,0
low,1,0.51,2,251,0
low,0,0.73,4,162,1
medium,1,0.76,2,138,0
medium,0,0.38,3,196,0
medium,0,0.92,2,202,0
low,0,0.84,4,267,0
medium,0,0.73,3,222,0
low,0,0.62,2,174,0
medium,1,0.87,3,151,0
low,0,0.55,3,155,0
medium,0,0.61,3,255,0
low,0,0.1,4,276,1
low,1,0.14,4,259,0
low,0,0.33,5,219,1
medium,0,0.96,2,189,0
medium,1,0.98,2,263,0
high,0,0.88,3,152,0
low,0,0.5,2,258,0
low,0,0.91,3,184,0
low,0,0.68,4,133,0
high,0,0.71,4,177,0
low,1,0.58,3,187,0
medium,0,0.39,2,161,0
medium,0,0.12,5,258,0
medium,0,0.79,2,271,0
low,0,0.37,2,161,0
low,0,0.75,3,198,0
low,0,0.45,3,148,1
low,0,0.91,5,217,1
medium,0,0.67,4,246,0
low,0,0.53,3,198,0
low,0,0.72,4,175,0
low,0,0.83,5,257,1
low,1,0.67,2,194,0
low,0,0.82,2,224,0
medium,0,0.47,3,191,0
high,0,0.76,3,148,0
medium,0,0.85,2,247,0
medium,1,0.84,6,255,0
high,0,0.55,2,254,0
low,0,0.48,4,201,0
medium,0,0.9,4,273,0
medium,1,0.7,3,179,0
medium,0,0.71,3,249,0
low,0,0.15,5,248,0
medium,0,0.56,3,244,0
medium,0,0.56,3,181,0
medium,0,0.88,3,152,0
medium,0,0.71,3,264,0
low,1,0.68,3,178,0
medium,0,0.4,2,139,0
medium,1,0.51,2,260,0
medium,0,0.67,5,205,0
low,0,0.82,5,236,1
medium,0,0.57,4,267,0
medium,0,0.51,2,247,0
medium,1,0.22,3,213,0
medium,1,0.63,3,234,0
low,0,0.65,2,181,1
low,0,0.32,2,172,1
medium,0,0.15,5,121,0
low,0,0.95,3,264,0
low,0,0.89,8,265,0
low,0,0.31,3,120,0
low,1,0.53,3,257,0
medium,0,0.09,4,281,1
medium,1,0.63,3,153,0
low,1,0.5,2,249,0
medium,0,0.75,3,268,0
low,0,0.63,2,192,0
low,1,0.98,5,254,0
high,0,0.36,4,126,0
medium,1,0.56,4,149,0
medium,0,0.34,3,206,0
medium,0,0.88,4,147,0
medium,0,0.87,2,187,0
low,0,0.1,4,292,1
medium,0,0.61,4,222,0
low,0,0.75,3,189,0
low,0,0.37,3,148,1
medium,0,0.77,5,237,1
low,0,0.42,3,143,1
low,0,0.97,5,112,0
low,1,0.2,5,269,0
low,0,0.78,4,251,0
low,0,0.81,5,245,1
medium,0,0.56,3,173,0
low,0,0.87,5,267,1
medium,0,0.77,4,182,0
low,0,0.94,3,176,0
low,0,0.87,5,258,1
low,0,0.58,3,207,0
low,0,0.23,6,175,0
low,1,0.5,3,148,0
medium,0,0.85,4,153,0
high,1,0.38,3,99,0
medium,1,0.77,3,236,0
medium,0,0.11,4,301,1
low,0,0.72,2,151,0
low,0,0.64,4,265,0
medium,0,0.61,4,174,0
medium,0,0.79,5,193,0
low,0,0.67,3,220,0
medium,1,0.66,4,149,0
high,1,0.96,3,193,0
medium,0,0.51,4,193,0
low,0,0.15,2,212,0
low,0,0.67,2,209,0
medium,1,0.23,4,228,0
medium,0,0.62,3,149,0
medium,0,0.78,2,129,0
low,0,0.37,3,157,1
low,0,1.0,3,189,0
medium,0,0.88,4,168,0
medium,0,0.64,2,148,0
low,0,0.17,4,192,0
low,0,0.37,3,129,1
low,0,0.77,3,207,0
medium,0,0.87,3,214,0
low,0,0.11,4,291,1
medium,0,0.45,3,167,0
medium,0,0.6,3,184,0
low,0,0.92,4,166,0
medium,1,0.96,4,194,0
medium,0,0.74,3,229,0
low,0,0.21,6,218,0
medium,0,0.84,3,211,0
low,0,0.09,4,263,1
medium,0,0.42,3,115,0
medium,0,0.99,3,154,0
medium,0,0.65,3,165,0
medium,0,0.89,2,133,0
medium,1,0.62,2,169,0
medium,0,0.62,4,218,0
low,0,0.94,3,133,0
medium,1,0.95,2,263,0
low,0,0.56,2,145,0
low,0,0.55,3,199,0
medium,0,0.89,2,252,0
low,1,0.11,4,300,1
low,1,0.53,2,125,0
low,0,0.9,5,247,1
medium,0,0.38,3,140,1
low,1,0.94,3,270,0
low,0,0.1,4,256,1
medium,0,0.9,2,254,0
low,1,0.24,4,282,0
medium,0,0.78,6,217,1
low,0,0.8,3,163,0
low,0,0.13,5,178,0
low,0,0.45,3,130,1
medium,0,0.81,4,161,1
low,0,0.39,5,286,0
low,0,0.64,6,101,0
low,0,0.97,6,234,0
medium,0,0.38,3,137,1
medium,1,0.54,3,152,0
medium,0,0.87,2,260,0
low,0,0.84,5,105,0
medium,0,0.68,3,236,0
low,0,0.8,5,275,1
low,0,0.63,2,238,0
low,1,0.72,3,176,0
medium,0,0.77,5,270,1
medium,0,0.39,3,129,1
medium,1,0.54,3,137,0
low,0,0.91,2,238,0
medium,0,0.57,4,172,0
medium,0,0.32,5,214,0
medium,0,0.77,2,172,0
medium,1,0.79,3,151,0
low,0,0.11,4,270,1
low,0,0.85,6,247,1
low,1,0.88,5,224,0
low,0,0.44,3,131,1
high,1,0.64,6,171,0
medium,0,0.66,6,112,0
medium,1,0.49,4,210,0
low,0,1.0,3,237,0
high,1,0.71,4,278,0
low,0,0.36,3,105,0
low,0,0.53,2,201,0
high,1,0.74,3,175,0
medium,0,0.55,2,138,0
medium,0,0.66,3,244,0
low,0,0.73,5,274,1
medium,0,0.79,3,259,0
medium,0,0.66,4,141,0
medium,1,0.9,3,134,0
medium,0,0.88,3,138,0
low,0,0.4,3,155,1
low,0,0.6,2,147,0
high,0,0.17,6,286,0
low,0,0.72,3,224,0
low,0,0.8,3,178,0
medium,0,0.63,2,229,0
low,0,0.2,6,135,1
low,1,0.86,3,250,0
medium,1,0.6,3,220,0
low,0,0.64,3,166,0
low,0,0.64,4,122,0
low,0,0.98,4,145,0
medium,0,0.66,2,218,0
medium,1,0.79,3,252,0
medium,0,0.63,3,228,0
low,0,0.78,2,203,0
medium,0,0.62,3,172,0
low,0,0.54,3,183,0
low,0,0.09,4,275,1
low,0,0.44,3,159,1
medium,0,0.86,5,245,1
medium,0,0.76,2,133,0
medium,1,0.67,3,145,0
medium,0,0.2,3,264,0
low,0,0.49,2,254,0
low,0,0.25,5,269,0
low,1,0.84,4,230,0
high,0,0.43,2,135,0
medium,0,0.22,4,225,0
low,0,0.55,2,185,0
high,1,0.68,2,180,0
low,0,0.73,5,273,1
high,0,0.88,4,147,0
medium,0,0.1,4,310,1
low,0,0.75,3,185,0
medium,0,0.85,5,267,1
low,0,0.83,3,242,0
medium,0,0.1,4,271,1
low,0,0.66,3,192,0
medium,0,0.95,6,243,0
low,0,0.71,2,227,0
medium,0,0.62,3,138,0
medium,0,0.78,2,143,0
low,0,0.7,2,151,0
medium,0,0.58,3,206,0
medium,0,0.46,3,158,1
medium,0,0.61,3,233,0
low,0,0.39,3,131,1
medium,0,0.44,3,130,1
low,0,0.11,4,295,1
low,0,0.8,2,272,0
medium,0,0.86,3,197,0
medium,0,0.1,4,287,1
medium,0,0.93,2,238,0
low,0,0.59,2,183,0
medium,0,0.65,5,240,0
high,0,0.1,4,307,1
low,0,0.88,2,224,0
medium,1,0.65,3,128,0
low,0,0.86,2,151,0
low,0,0.28,2,184,0
low,0,0.2,4,148,0
high,0,0.37,3,149,1
medium,0,0.72,3,238,0
medium,0,0.9,3,258,0
low,0,0.87,2,173,0
medium,0,0.09,4,257,1
low,0,0.57,2,230,0
low,1,0.2,3,151,0
low,0,0.75,2,244,0
medium,0,0.74,4,255,0
medium,1,0.66,3,104,0
medium,0,0.63,3,189,0
medium,0,0.65,3,231,0
low,0,0.4,3,154,0
low,0,0.38,3,117,0
low,1,0.63,2,248,0
medium,0,0.59,2,207,0
medium,0,0.74,3,216,0
medium,0,0.88,10,273,0
low,0,0.66,2,228,0
low,1,0.31,3,146,0
low,0,0.82,3,149,0
medium,0,0.67,3,158,0
medium,0,0.86,5,227,1
low,0,0.95,5,131,0
low,0,0.96,6,108,0
high,0,0.77,3,273,0
medium,0,0.91,3,159,0
low,0,0.37,3,158,1
low,1,0.49,4,168,0
low,0,0.9,5,245,1
medium,0,0.21,5,221,0
low,0,0.74,5,263,1
low,0,0.49,6,260,0
medium,0,0.53,3,133,0
low,0,0.1,4,270,1
high,0,0.63,2,140,0
low,0,0.23,3,201,0
high,0,0.51,3,140,0
low,0,0.92,6,255,1
low,0,0.92,3,199,0
low,0,0.91,5,235,1
low,0,0.09,4,308,1
high,0,0.65,4,238,0
low,0,0.42,6,270,0
high,0,0.49,3,140,0
medium,0,0.85,3,263,0
low,1,0.9,4,206,0
high,0,0.57,3,159,0
medium,0,0.86,5,267,1
medium,1,0.63,3,141,0
medium,0,0.62,3,265,0
medium,0,0.51,3,267,0
low,1,0.56,3,144,0
medium,0,0.99,3,243,0
medium,0,0.34,6,265,0
medium,0,0.44,3,156,1
low,0,0.53,3,254,0
low,0,0.93,3,143,0
high,0,0.58,3,255,0
low,0,0.69,4,227,0
medium,0,0.19,5,245,0
low,1,0.52,2,217,0
medium,1,0.62,3,222,0
low,1,0.84,3,266,0
low,0,0.88,2,215,0
low,0,0.61,2,144,0
medium,0,0.95,4,235,0
low,0,0.43,3,131,1
medium,0,0.24,4,279,0
low,0,0.6,3,192,0
low,0,0.37,3,149,1
low,0,0.93,3,217,0
low,0,0.59,3,198,0
medium,0,0.41,4,165,0
medium,0,0.31,3,191,0
medium,0,0.11,4,281,1
low,0,0.11,4,293,1
medium,0,0.37,3,143,1
low,0,0.4,3,139,1
low,1,0.44,3,127,1
low,0,0.55,3,257,0
medium,0,0.69,2,202,0
medium,0,0.3,6,210,0
low,0,0.95,2,186,0
low,0,0.4,3,188,0
high,0,0.82,3,266,0
medium,1,0.43,5,121,0
medium,0,0.68,2,227,0
low,0,0.97,3,193,0
medium,0,0.71,2,132,0
medium,0,0.54,3,217,0
medium,0,0.46,3,229,0
low,0,0.79,2,183,0
medium,1,0.2,4,166,0
low,0,0.7,2,215,0
medium,0,0.69,2,253,0
medium,1,0.91,4,133,0
low,0,0.58,2,226,0
low,0,0.52,4,198,0
low,0,0.71,6,188,0
medium,0,0.95,3,164,0
medium,0,0.82,2,178,0
low,0,0.11,4,306,1
medium,0,0.78,3,210,0
low,0,0.49,3,270,0
low,0,0.45,3,137,1
low,0,0.74,3,239,0
medium,0,0.53,3,210,0
high,0,0.66,4,211,0
medium,0,0.56,2,272,0
medium,0,0.72,3,225,0
medium,0,0.81,3,216,0
medium,0,0.82,2,202,0
medium,0,0.53,2,259,0
low,0,0.54,3,266,0
low,0,0.56,2,189,0
medium,1,0.89,2,241,0
low,0,0.65,3,177,0
medium,1,0.8,3,242,0
low,0,0.99,4,167,0
medium,0,0.56,4,274,0
low,0,0.69,3,178,0
medium,0,0.6,2,145,0
medium,0,0.37,5,199,0
low,0,0.7,3,167,0
medium,0,0.66,2,183,0
low,0,0.71,3,246,0
medium,0,0.97,2,258,0
low,0,0.92,3,178,0
low,1,0.7,2,200,0
low,0,0.18,4,231,0
medium,1,0.32,4,224,0
low,0,0.59,3,242,0
medium,0,0.11,4,268,1
medium,0,0.81,3,179,0
low,0,0.35,2,147,0
low,0,0.56,3,238,0
low,0,0.94,5,250,0
low,0,0.67,2,197,0
low,1,0.83,4,101,0
medium,0,0.38,3,144,1
low,0,0.25,4,264,0
medium,1,0.92,3,265,0
low,0,0.1,4,299,1
medium,0,0.09,4,264,1
low,0,0.59,2,189,0
medium,0,0.45,3,145,1
low,0,0.12,4,276,0
high,0,0.59,2,261,0
medium,1,0.61,2,117,0
low,1,0.45,4,99,0
medium,1,0.4,3,130,1
low,0,0.79,3,139,1
medium,0,0.31,6,133,0
medium,0,0.48,2,198,1
low,1,0.84,3,196,0
medium,1,0.92,3,236,0
low,0,0.11,4,250,1
low,0,0.77,5,255,1
low,0,0.09,4,276,1
medium,0,0.93,3,258,0
low,0,0.37,3,128,1
low,0,0.11,4,265,1
high,1,0.32,5,116,0
low,0,0.9,5,259,1
medium,0,0.89,4,175,0
high,0,0.84,3,199,0
medium,0,0.65,2,193,0
low,1,0.16,6,211,0
medium,0,0.63,3,189,0
medium,0,0.56,2,270,0
low,0,0.51,3,173,0
medium,0,0.53,4,123,0
low,0,0.59,3,170,0
medium,0,0.78,3,268,0
medium,0,0.65,3,172,0
low,0,0.1,4,268,1
low,1,0.34,3,116,0
low,0,0.8,3,173,0
medium,0,0.59,2,143,0
medium,0,0.37,3,128,1
medium,0,0.57,6,102,0
medium,0,0.74,2,170,0
medium,0,0.44,3,127,1
medium,0,0.51,3,224,0
medium,0,0.88,6,235,0
low,0,0.88,8,145,0
high,0,0.85,3,150,0
low,0,0.82,5,257,1
low,1,0.51,3,251,0
low,0,0.22,3,142,0
medium,0,0.71,4,107,0
medium,0,0.89,3,226,0
high,1,0.52,2,206,0
medium,0,0.68,2,144,0
medium,0,0.24,3,282,0
medium,1,0.5,3,142,0
medium,0,0.9,3,152,0
low,0,0.56,3,263,0
low,0,0.68,3,184,0
high,0,0.51,3,239,0
low,0,0.83,2,232,0
low,0,0.48,4,132,0
low,1,0.62,3,158,0
low,0,0.81,3,142,0
low,0,0.94,2,238,0
low,0,0.79,3,268,0
low,0,0.79,5,218,1
medium,0,0.94,2,137,0
medium,0,0.12,6,262,0
medium,0,0.7,3,208,0
low,0,0.21,3,183,0
low,1,0.33,3,98,0
medium,0,0.74,4,157,0
medium,0,0.89,5,243,0
medium,1,0.5,3,258,0
high,0,0.86,6,263,0
low,0,0.73,3,245,0
medium,0,0.63,3,173,0
medium,0,0.82,3,162,0
high,0,0.95,2,208,0
low,0,0.76,5,239,1
low,0,0.15,2,246,0
low,0,0.36,6,136,0
medium,0,0.94,3,218,0
medium,1,0.8,3,147,0
medium,1,0.44,3,156,1
medium,0,0.2,5,218,0
low,0,0.15,3,178,0
medium,0,0.71,3,157,0
low,0,0.86,2,269,0
low,1,0.8,3,236,0
medium,1,0.64,2,200,0
low,0,0.65,3,233,0
medium,0,0.39,8,102,0
medium,0,0.59,5,123,0
medium,0,0.75,3,192,0
medium,0,0.85,2,162,0
low,0,0.75,5,243,1
low,0,0.65,4,181,0
medium,1,0.37,5,100,0
low,1,0.52,3,155,0
medium,0,0.11,4,302,1
medium,0,0.7,2,173,0
low,0,0.64,3,274,0
medium,0,0.85,4,208,0
low,0,0.19,5,249,0
medium,0,0.68,3,139,0
medium,0,0.68,3,165,0
low,0,0.98,3,133,0
low,0,0.89,2,141,0
low,0,0.87,3,224,0
low,0,0.83,5,130,0
medium,0,0.21,5,227,0
medium,0,0.97,3,259,0
low,0,0.55,2,150,0
low,0,0.78,2,154,0
low,0,0.65,3,238,0
low,1,0.45,2,179,0
medium,0,0.93,3,188,0
medium,0,0.76,6,170,0
low,0,0.61,3,239,0
low,0,0.67,3,274,0
medium,0,0.41,3,136,1
high,1,0.58,3,191,0
low,0,0.11,4,284,1
low,0,0.51,4,149,0
medium,0,0.94,3,196,0
medium,1,0.45,6,216,0
medium,0,0.67,2,265,0
low,0,0.79,2,158,0
high,0,0.65,4,247,0
low,1,0.58,4,150,0
high,0,0.77,3,164,0
high,0,0.99,10,142,0
medium,0,0.73,2,238,0
high,0,0.92,2,249,0
low,0,0.63,3,202,0
low,0,0.14,6,217,0
low,0,0.79,3,139,0
medium,0,0.58,3,228,0
low,1,0.79,3,245,0
medium,0,0.99,3,223,0
medium,1,0.23,4,194,0
high,0,0.83,3,274,0
medium,0,0.77,4,227,0
low,0,0.68,3,143,0
medium,0,0.63,4,184,0
medium,0,0.92,2,199,0
low,0,0.67,2,250,0
low,0,0.35,3,116,0
medium,1,0.78,3,159,0
low,0,0.73,2,194,0
low,1,0.96,3,228,0
